distribution,bin_low,bin_high,bin_center,count,probability,density
polarization_in_plane_component,0.34,0.36,0.35,5100,0.017,0.8500000000000016
polarization_in_plane_component,0.36,0.38,0.37,5027,0.016756666666666666,0.8378333333333325
polarization_in_plane_component,0.38,0.4,0.39,5088,0.01696,0.8479999999999992
polarization_in_plane_component,0.4,0.42,0.41000000000000003,5012,0.01670666666666667,0.835333333333335
polarization_in_plane_component,0.42,0.44,0.43,4973,0.016576666666666667,0.8288333333333326
polarization_in_plane_component,0.44,0.46,0.45,5032,0.016773333333333335,0.838666666666666
polarization_in_plane_component,0.46,0.48,0.47,5128,0.017093333333333332,0.8546666666666682
polarization_in_plane_component,0.48,0.5,0.49,5061,0.01687,0.8434999999999993
polarization_in_plane_component,0.5,0.52,0.51,5114,0.01704666666666667,0.8523333333333326
polarization_in_plane_component,0.52,0.54,0.53,5116,0.017053333333333334,0.8526666666666659
polarization_in_plane_component,0.54,0.56,0.55,5123,0.017076666666666667,0.8538333333333326
polarization_in_plane_component,0.56,0.58,0.5700000000000001,5148,0.01716,0.8580000000000041
polarization_in_plane_component,0.58,0.6,0.59,5079,0.01693,0.8464999999999993
polarization_in_plane_component,0.6,0.62,0.61,5186,0.017286666666666665,0.8643333333333325
polarization_in_plane_component,0.62,0.64,0.63,5145,0.01715,0.8574999999999992
polarization_in_plane_component,0.64,0.66,0.65,5183,0.017276666666666666,0.8638333333333326
polarization_in_plane_component,0.66,0.68,0.67,5196,0.01732,0.8659999999999992
polarization_in_plane_component,0.68,0.7000000000000001,0.6900000000000001,5381,0.017936666666666667,0.8968333333333326
polarization_in_plane_component,0.7000000000000001,0.72,0.71,5337,0.01779,0.8895000000000042
polarization_in_plane_component,0.72,0.74,0.73,5450,0.018166666666666668,0.9083333333333325
polarization_in_plane_component,0.74,0.76,0.75,5554,0.018513333333333333,0.9256666666666659
polarization_in_plane_component,0.76,0.78,0.77,5675,0.018916666666666665,0.9458333333333324
polarization_in_plane_component,0.78,0.8,0.79,5710,0.019033333333333333,0.9516666666666658
polarization_in_plane_component,0.8,0.8200000000000001,0.81,5808,0.01936,0.9679999999999991
polarization_in_plane_component,0.8200000000000001,0.84,0.8300000000000001,6065,0.020216666666666668,1.0108333333333381
polarization_in_plane_component,0.84,0.86,0.85,6242,0.020806666666666668,1.0403333333333324
polarization_in_plane_component,0.86,0.88,0.87,6465,0.02155,1.077499999999999
polarization_in_plane_component,0.88,0.9,0.89,6807,0.02269,1.134499999999999
polarization_in_plane_component,0.9,0.92,0.91,7429,0.02476333333333333,1.2381666666666655
polarization_in_plane_component,0.92,0.9400000000000001,0.93,8025,0.02675,1.3374999999999988
polarization_in_plane_component,0.9400000000000001,0.96,0.95,9353,0.031176666666666665,1.5588333333333406
polarization_in_plane_component,0.96,0.98,0.97,11544,0.03848,1.9239999999999984
polarization_in_plane_component,0.98,1.0,0.99,27304,0.09101333333333333,4.550666666666663
polarization_global_z_abs_dot,0.0,0.02,0.01,5978,0.019926666666666665,0.9963333333333333
polarization_global_z_abs_dot,0.02,0.04,0.03,5985,0.01995,0.9974999999999999
polarization_global_z_abs_dot,0.04,0.06,0.05,5999,0.019996666666666666,0.9998333333333335
polarization_global_z_abs_dot,0.06,0.08,0.07,6092,0.020306666666666667,1.0153333333333332
polarization_global_z_abs_dot,0.08,0.1,0.09,5965,0.019883333333333333,0.9941666666666664
polarization_global_z_abs_dot,0.1,0.12,0.11,6046,0.020153333333333332,1.0076666666666672
polarization_global_z_abs_dot,0.12,0.14,0.13,6077,0.020256666666666666,1.0128333333333324
polarization_global_z_abs_dot,0.14,0.16,0.15000000000000002,5943,0.01981,0.9905000000000006
polarization_global_z_abs_dot,0.16,0.18,0.16999999999999998,6072,0.02024,1.0120000000000005
polarization_global_z_abs_dot,0.18,0.2,0.19,5920,0.019733333333333332,0.9866666666666657
polarization_global_z_abs_dot,0.2,0.22,0.21000000000000002,5961,0.01987,0.9935000000000004
polarization_global_z_abs_dot,0.22,0.24,0.22999999999999998,6030,0.0201,1.0050000000000006
polarization_global_z_abs_dot,0.24,0.26,0.25,6003,0.02001,1.000499999999999
polarization_global_z_abs_dot,0.26,0.28,0.27,6022,0.020073333333333332,1.0036666666666656
polarization_global_z_abs_dot,0.28,0.3,0.29000000000000004,6044,0.020146666666666667,1.0073333333333352
polarization_global_z_abs_dot,0.3,0.32,0.31,6014,0.020046666666666667,1.0023333333333324
polarization_global_z_abs_dot,0.32,0.34,0.33,6056,0.020186666666666665,1.0093333333333323
polarization_global_z_abs_dot,0.34,0.36,0.35,5967,0.01989,0.9945000000000019
polarization_global_z_abs_dot,0.36,0.38,0.37,6016,0.020053333333333333,1.0026666666666657
polarization_global_z_abs_dot,0.38,0.4,0.39,6057,0.02019,1.0094999999999992
polarization_global_z_abs_dot,0.4,0.42,0.41000000000000003,6015,0.02005,1.0025000000000017
polarization_global_z_abs_dot,0.42,0.44,0.43,6060,0.0202,1.0099999999999991
polarization_global_z_abs_dot,0.44,0.46,0.45,5877,0.01959,0.9794999999999991
polarization_global_z_abs_dot,0.46,0.48,0.47,6090,0.0203,1.015000000000002
polarization_global_z_abs_dot,0.48,0.5,0.49,6106,0.020353333333333334,1.0176666666666658
polarization_global_z_abs_dot,0.5,0.52,0.51,6015,0.02005,1.002499999999999
polarization_global_z_abs_dot,0.52,0.54,0.53,6007,0.020023333333333334,1.0011666666666659
polarization_global_z_abs_dot,0.54,0.56,0.55,5944,0.019813333333333332,0.9906666666666657
polarization_global_z_abs_dot,0.56,0.58,0.5700000000000001,5961,0.01987,0.9935000000000046
polarization_global_z_abs_dot,0.58,0.6,0.59,6070,0.020233333333333332,1.0116666666666658
polarization_global_z_abs_dot,0.6,0.62,0.61,6013,0.020043333333333333,1.0021666666666658
polarization_global_z_abs_dot,0.62,0.64,0.63,5874,0.01958,0.9789999999999991
polarization_global_z_abs_dot,0.64,0.66,0.65,5959,0.019863333333333334,0.9931666666666658
polarization_global_z_abs_dot,0.66,0.68,0.67,6033,0.02011,1.0054999999999992
polarization_global_z_abs_dot,0.68,0.7000000000000001,0.6900000000000001,5981,0.019936666666666665,0.9968333333333323
polarization_global_z_abs_dot,0.7000000000000001,0.72,0.71,5942,0.019806666666666667,0.990333333333338
polarization_global_z_abs_dot,0.72,0.74,0.73,5912,0.019706666666666667,0.9853333333333325
polarization_global_z_abs_dot,0.74,0.76,0.75,5898,0.01966,0.9829999999999991
polarization_global_z_abs_dot,0.76,0.78,0.77,5924,0.019746666666666666,0.9873333333333324
polarization_global_z_abs_dot,0.78,0.8,0.79,6013,0.020043333333333333,1.0021666666666658
polarization_global_z_abs_dot,0.8,0.8200000000000001,0.81,6055,0.020183333333333334,1.0091666666666659
polarization_global_z_abs_dot,0.8200000000000001,0.84,0.8300000000000001,6037,0.020123333333333333,1.0061666666666713
polarization_global_z_abs_dot,0.84,0.86,0.85,5882,0.019606666666666668,0.9803333333333325
polarization_global_z_abs_dot,0.86,0.88,0.87,5950,0.019833333333333335,0.9916666666666658
polarization_global_z_abs_dot,0.88,0.9,0.89,5932,0.019773333333333334,0.9886666666666658
polarization_global_z_abs_dot,0.9,0.92,0.91,6035,0.020116666666666668,1.0058333333333325
polarization_global_z_abs_dot,0.92,0.9400000000000001,0.93,6014,0.020046666666666667,1.0023333333333324
polarization_global_z_abs_dot,0.9400000000000001,0.96,0.95,6127,0.020423333333333335,1.0211666666666714
polarization_global_z_abs_dot,0.96,0.98,0.97,5983,0.019943333333333334,0.9971666666666658
polarization_global_z_abs_dot,0.98,1.0,0.99,6044,0.020146666666666667,1.0073333333333325
polarization_pair_signed_dot,-1.0,-0.96,-0.98,150,0.0005,0.012499999999999989
polarization_pair_signed_dot,-0.96,-0.92,-0.94,338,0.0011266666666666667,0.02816666666666672
polarization_pair_signed_dot,-0.92,-0.88,-0.9,443,0.0014766666666666667,0.03691666666666663
polarization_pair_signed_dot,-0.88,-0.84,-0.86,608,0.0020266666666666666,0.050666666666666624
polarization_pair_signed_dot,-0.84,-0.8,-0.8200000000000001,651,0.00217,0.054250000000000104
polarization_pair_signed_dot,-0.8,-0.76,-0.78,874,0.0029133333333333333,0.07283333333333326
polarization_pair_signed_dot,-0.76,-0.72,-0.74,847,0.0028233333333333335,0.07058333333333328
polarization_pair_signed_dot,-0.72,-0.6799999999999999,-0.7,952,0.003173333333333333,0.07933333333333326
polarization_pair_signed_dot,-0.6799999999999999,-0.64,-0.6599999999999999,1114,0.0037133333333333332,0.0928333333333335
polarization_pair_signed_dot,-0.64,-0.6,-0.62,1151,0.0038366666666666666,0.09591666666666658
polarization_pair_signed_dot,-0.6,-0.56,-0.5800000000000001,1301,0.004336666666666667,0.10841666666666687
polarization_pair_signed_dot,-0.56,-0.52,-0.54,1329,0.00443,0.1107499999999999
polarization_pair_signed_dot,-0.52,-0.48,-0.5,1498,0.004993333333333333,0.12483333333333321
polarization_pair_signed_dot,-0.48,-0.43999999999999995,-0.45999999999999996,1569,0.00523,0.1307499999999999
polarization_pair_signed_dot,-0.43999999999999995,-0.4,-0.42,1738,0.0057933333333333335,0.14483333333333362
polarization_pair_signed_dot,-0.4,-0.36,-0.38,1980,0.0066,0.16499999999999984
polarization_pair_signed_dot,-0.36,-0.31999999999999995,-0.33999999999999997,1971,0.00657,0.16424999999999987
polarization_pair_signed_dot,-0.31999999999999995,-0.28,-0.3,2116,0.007053333333333333,0.17633333333333367
polarization_pair_signed_dot,-0.28,-0.24,-0.26,2233,0.007443333333333333,0.18608333333333316
polarization_pair_signed_dot,-0.24,-0.19999999999999996,-0.21999999999999997,2474,0.008246666666666666,0.20616666666666647
polarization_pair_signed_dot,-0.19999999999999996,-0.16000000000000003,-0.18,2757,0.00919,0.22975000000000043
polarization_pair_signed_dot,-0.16000000000000003,-0.12,-0.14,2912,0.009706666666666667,0.24266666666666648
polarization_pair_signed_dot,-0.12,-0.07999999999999996,-0.09999999999999998,3030,0.0101,0.2524999999999998
polarization_pair_signed_dot,-0.07999999999999996,-0.040000000000000036,-0.06,3402,0.01134,0.28350000000000053
polarization_pair_signed_dot,-0.040000000000000036,0.0,-0.020000000000000018,3676,0.012253333333333333,0.30633333333333307
polarization_pair_signed_dot,0.0,0.040000000000000036,0.020000000000000018,4228,0.014093333333333333,0.352333333333333
polarization_pair_signed_dot,0.040000000000000036,0.08000000000000007,0.06000000000000005,4640,0.015466666666666667,0.3866666666666663
polarization_pair_signed_dot,0.08000000000000007,0.1200000000000001,0.10000000000000009,4799,0.015996666666666666,0.3999166666666663
polarization_pair_signed_dot,0.1200000000000001,0.15999999999999992,0.14,5160,0.0172,0.430000000000002
polarization_pair_signed_dot,0.15999999999999992,0.19999999999999996,0.17999999999999994,5347,0.017823333333333333,0.44558333333333294
polarization_pair_signed_dot,0.19999999999999996,0.24,0.21999999999999997,5746,0.019153333333333335,0.47883333333333294
polarization_pair_signed_dot,0.24,0.28,0.26,6301,0.021003333333333332,0.5250833333333328
polarization_pair_signed_dot,0.28,0.32000000000000006,0.30000000000000004,6494,0.021646666666666668,0.5411666666666662
polarization_pair_signed_dot,0.32000000000000006,0.3600000000000001,0.3400000000000001,6805,0.022683333333333333,0.5670833333333328
polarization_pair_signed_dot,0.3600000000000001,0.40000000000000013,0.3800000000000001,7373,0.024576666666666667,0.6144166666666662
polarization_pair_signed_dot,0.40000000000000013,0.43999999999999995,0.42000000000000004,7858,0.026193333333333332,0.6548333333333364
polarization_pair_signed_dot,0.43999999999999995,0.48,0.45999999999999996,8205,0.02735,0.6837499999999994
polarization_pair_signed_dot,0.48,0.52,0.5,8826,0.02942,0.7354999999999994
polarization_pair_signed_dot,0.52,0.56,0.54,9244,0.030813333333333335,0.7703333333333326
polarization_pair_signed_dot,0.56,0.6000000000000001,0.5800000000000001,9831,0.03277,0.8192499999999993
polarization_pair_signed_dot,0.6000000000000001,0.6400000000000001,0.6200000000000001,10490,0.03496666666666667,0.8741666666666659
polarization_pair_signed_dot,0.6400000000000001,0.6799999999999999,0.66,11171,0.03723666666666667,0.930916666666671
polarization_pair_signed_dot,0.6799999999999999,0.72,0.7,12083,0.04027666666666667,1.0069166666666658
polarization_pair_signed_dot,0.72,0.76,0.74,13198,0.043993333333333336,1.0998333333333323
polarization_pair_signed_dot,0.76,0.8,0.78,14216,0.04738666666666667,1.1846666666666656
polarization_pair_signed_dot,0.8,0.8400000000000001,0.8200000000000001,15145,0.05048333333333333,1.2620833333333321
polarization_pair_signed_dot,0.8400000000000001,0.8800000000000001,0.8600000000000001,16868,0.05622666666666667,1.4056666666666655
polarization_pair_signed_dot,0.8800000000000001,0.9199999999999999,0.9,18627,0.06209,1.5522500000000072
polarization_pair_signed_dot,0.9199999999999999,0.96,0.94,21069,0.07023,1.7557499999999984
polarization_pair_signed_dot,0.96,1.0,0.98,25162,0.08387333333333333,2.0968333333333313
low_middle_polarization_dot,-1.0,-0.96,-0.98,19,0.00019,0.004749999999999996
low_middle_polarization_dot,-0.96,-0.92,-0.94,48,0.00048,0.012000000000000023
low_middle_polarization_dot,-0.92,-0.88,-0.9,100,0.001,0.024999999999999977
low_middle_polarization_dot,-0.88,-0.84,-0.86,109,0.00109,0.027249999999999976
low_middle_polarization_dot,-0.84,-0.8,-0.8200000000000001,136,0.00136,0.034000000000000065
low_middle_polarization_dot,-0.8,-0.76,-0.78,169,0.00169,0.04224999999999997
low_middle_polarization_dot,-0.76,-0.72,-0.74,176,0.00176,0.04399999999999996
low_middle_polarization_dot,-0.72,-0.6799999999999999,-0.7,211,0.00211,0.05274999999999995
low_middle_polarization_dot,-0.6799999999999999,-0.64,-0.6599999999999999,264,0.00264,0.06600000000000013
low_middle_polarization_dot,-0.64,-0.6,-0.62,266,0.00266,0.06649999999999995
low_middle_polarization_dot,-0.6,-0.56,-0.5800000000000001,251,0.00251,0.06275000000000013
low_middle_polarization_dot,-0.56,-0.52,-0.54,275,0.00275,0.06874999999999994
low_middle_polarization_dot,-0.52,-0.48,-0.5,248,0.00248,0.061999999999999944
low_middle_polarization_dot,-0.48,-0.43999999999999995,-0.45999999999999996,300,0.003,0.07499999999999994
low_middle_polarization_dot,-0.43999999999999995,-0.4,-0.42,331,0.00331,0.08275000000000016
low_middle_polarization_dot,-0.4,-0.36,-0.38,367,0.00367,0.09174999999999991
low_middle_polarization_dot,-0.36,-0.31999999999999995,-0.33999999999999997,359,0.00359,0.08974999999999991
low_middle_polarization_dot,-0.31999999999999995,-0.28,-0.3,396,0.00396,0.09900000000000019
low_middle_polarization_dot,-0.28,-0.24,-0.26,353,0.00353,0.08824999999999993
low_middle_polarization_dot,-0.24,-0.19999999999999996,-0.21999999999999997,395,0.00395,0.09874999999999992
low_middle_polarization_dot,-0.19999999999999996,-0.16000000000000003,-0.18,503,0.00503,0.12575000000000022
low_middle_polarization_dot,-0.16000000000000003,-0.12,-0.14,559,0.00559,0.13974999999999987
low_middle_polarization_dot,-0.12,-0.07999999999999996,-0.09999999999999998,637,0.00637,0.15924999999999986
low_middle_polarization_dot,-0.07999999999999996,-0.040000000000000036,-0.06,798,0.00798,0.19950000000000037
low_middle_polarization_dot,-0.040000000000000036,0.0,-0.020000000000000018,953,0.00953,0.2382499999999998
low_middle_polarization_dot,0.0,0.040000000000000036,0.020000000000000018,1340,0.0134,0.3349999999999997
low_middle_polarization_dot,0.040000000000000036,0.08000000000000007,0.06000000000000005,1515,0.01515,0.3787499999999997
low_middle_polarization_dot,0.08000000000000007,0.1200000000000001,0.10000000000000009,1653,0.01653,0.4132499999999996
low_middle_polarization_dot,0.1200000000000001,0.15999999999999992,0.14,1764,0.01764,0.44100000000000206
low_middle_polarization_dot,0.15999999999999992,0.19999999999999996,0.17999999999999994,1906,0.01906,0.4764999999999996
low_middle_polarization_dot,0.19999999999999996,0.24,0.21999999999999997,2014,0.02014,0.5034999999999996
low_middle_polarization_dot,0.24,0.28,0.26,2246,0.02246,0.5614999999999996
low_middle_polarization_dot,0.28,0.32000000000000006,0.30000000000000004,2367,0.02367,0.5917499999999994
low_middle_polarization_dot,0.32000000000000006,0.3600000000000001,0.3400000000000001,2430,0.0243,0.6074999999999994
low_middle_polarization_dot,0.3600000000000001,0.40000000000000013,0.3800000000000001,2721,0.02721,0.6802499999999995
low_middle_polarization_dot,0.40000000000000013,0.43999999999999995,0.42000000000000004,2924,0.02924,0.7310000000000034
low_middle_polarization_dot,0.43999999999999995,0.48,0.45999999999999996,2993,0.02993,0.7482499999999993
low_middle_polarization_dot,0.48,0.52,0.5,3336,0.03336,0.8339999999999993
low_middle_polarization_dot,0.52,0.56,0.54,3509,0.03509,0.8772499999999993
low_middle_polarization_dot,0.56,0.6000000000000001,0.5800000000000001,3749,0.03749,0.9372499999999993
low_middle_polarization_dot,0.6000000000000001,0.6400000000000001,0.6200000000000001,3973,0.03973,0.9932499999999992
low_middle_polarization_dot,0.6400000000000001,0.6799999999999999,0.66,4330,0.0433,1.082500000000005
low_middle_polarization_dot,0.6799999999999999,0.72,0.7,4631,0.04631,1.157749999999999
low_middle_polarization_dot,0.72,0.76,0.74,4928,0.04928,1.2319999999999989
low_middle_polarization_dot,0.76,0.8,0.78,5361,0.05361,1.3402499999999988
low_middle_polarization_dot,0.8,0.8400000000000001,0.8200000000000001,5481,0.05481,1.3702499999999986
low_middle_polarization_dot,0.8400000000000001,0.8800000000000001,0.8600000000000001,6023,0.06023,1.5057499999999986
low_middle_polarization_dot,0.8800000000000001,0.9199999999999999,0.9,6531,0.06531,1.6327500000000077
low_middle_polarization_dot,0.9199999999999999,0.96,0.94,6853,0.06853,1.7132499999999984
low_middle_polarization_dot,0.96,1.0,0.98,7199,0.07199,1.7997499999999984
low_high_polarization_dot,-1.0,-0.96,-0.98,19,0.00019,0.004749999999999996
low_high_polarization_dot,-0.96,-0.92,-0.94,63,0.00063,0.01575000000000003
low_high_polarization_dot,-0.92,-0.88,-0.9,77,0.00077,0.019249999999999982
low_high_polarization_dot,-0.88,-0.84,-0.86,149,0.00149,0.037249999999999964
low_high_polarization_dot,-0.84,-0.8,-0.8200000000000001,169,0.00169,0.04225000000000008
low_high_polarization_dot,-0.8,-0.76,-0.78,246,0.00246,0.061499999999999944
low_high_polarization_dot,-0.76,-0.72,-0.74,235,0.00235,0.05874999999999995
low_high_polarization_dot,-0.72,-0.6799999999999999,-0.7,277,0.00277,0.06924999999999994
low_high_polarization_dot,-0.6799999999999999,-0.64,-0.6599999999999999,314,0.00314,0.07850000000000015
low_high_polarization_dot,-0.64,-0.6,-0.62,314,0.00314,0.07849999999999993
low_high_polarization_dot,-0.6,-0.56,-0.5800000000000001,434,0.00434,0.10850000000000021
low_high_polarization_dot,-0.56,-0.52,-0.54,448,0.00448,0.11199999999999989
low_high_polarization_dot,-0.52,-0.48,-0.5,535,0.00535,0.13374999999999987
low_high_polarization_dot,-0.48,-0.43999999999999995,-0.45999999999999996,550,0.0055,0.13749999999999987
low_high_polarization_dot,-0.43999999999999995,-0.4,-0.42,597,0.00597,0.14925000000000027
low_high_polarization_dot,-0.4,-0.36,-0.38,722,0.00722,0.18049999999999983
low_high_polarization_dot,-0.36,-0.31999999999999995,-0.33999999999999997,760,0.0076,0.18999999999999984
low_high_polarization_dot,-0.31999999999999995,-0.28,-0.3,783,0.00783,0.19575000000000037
low_high_polarization_dot,-0.28,-0.24,-0.26,916,0.00916,0.2289999999999998
low_high_polarization_dot,-0.24,-0.19999999999999996,-0.21999999999999997,1011,0.01011,0.25274999999999975
low_high_polarization_dot,-0.19999999999999996,-0.16000000000000003,-0.18,1137,0.01137,0.28425000000000056
low_high_polarization_dot,-0.16000000000000003,-0.12,-0.14,1146,0.01146,0.28649999999999975
low_high_polarization_dot,-0.12,-0.07999999999999996,-0.09999999999999998,1220,0.0122,0.30499999999999977
low_high_polarization_dot,-0.07999999999999996,-0.040000000000000036,-0.06,1387,0.01387,0.34675000000000067
low_high_polarization_dot,-0.040000000000000036,0.0,-0.020000000000000018,1408,0.01408,0.3519999999999997
low_high_polarization_dot,0.0,0.040000000000000036,0.020000000000000018,1562,0.01562,0.3904999999999997
low_high_polarization_dot,0.040000000000000036,0.08000000000000007,0.06000000000000005,1677,0.01677,0.4192499999999996
low_high_polarization_dot,0.08000000000000007,0.1200000000000001,0.10000000000000009,1664,0.01664,0.4159999999999996
low_high_polarization_dot,0.1200000000000001,0.15999999999999992,0.14,1847,0.01847,0.46175000000000216
low_high_polarization_dot,0.15999999999999992,0.19999999999999996,0.17999999999999994,1905,0.01905,0.4762499999999996
low_high_polarization_dot,0.19999999999999996,0.24,0.21999999999999997,2030,0.0203,0.5074999999999995
low_high_polarization_dot,0.24,0.28,0.26,2235,0.02235,0.5587499999999994
low_high_polarization_dot,0.28,0.32000000000000006,0.30000000000000004,2274,0.02274,0.5684999999999995
low_high_polarization_dot,0.32000000000000006,0.3600000000000001,0.3400000000000001,2460,0.0246,0.6149999999999994
low_high_polarization_dot,0.3600000000000001,0.40000000000000013,0.3800000000000001,2594,0.02594,0.6484999999999994
low_high_polarization_dot,0.40000000000000013,0.43999999999999995,0.42000000000000004,2772,0.02772,0.6930000000000033
low_high_polarization_dot,0.43999999999999995,0.48,0.45999999999999996,2957,0.02957,0.7392499999999993
low_high_polarization_dot,0.48,0.52,0.5,3077,0.03077,0.7692499999999993
low_high_polarization_dot,0.52,0.56,0.54,3225,0.03225,0.8062499999999994
