x,PsSource_CDF,Native_Geant4_CDF,GATE_CDF,PsSource_minus_Native_Geant4,PsSource_minus_GATE,Native_Geant4_minus_GATE
0.0340000000,0.00107333333333,0.00111,0.00110481058488,-3.66666666667e-05,-3.14772515507e-05,5.18941511594e-06
0.0350000000,0.00113,0.00116,0.00116803769667,-3e-05,-3.80376966696e-05,-8.0376966696e-06
0.0360000000,0.00117666666667,0.00124333333333,0.00124790352208,-6.66666666667e-05,-7.12368554162e-05,-4.57018874957e-06
0.0370000000,0.00125333333333,0.00129333333333,0.00129449192024,-4e-05,-4.11585869073e-05,-1.15858690733e-06
0.0380000000,0.00134666666667,0.00139,0.00136104677475,-4.33333333333e-05,-1.43801080851e-05,2.89532252482e-05
0.0390000000,0.00142666666667,0.00147333333333,0.00146420679924,-4.66666666667e-05,-3.75401325773e-05,9.1265340894e-06
0.0400000000,0.00149,0.00155,0.00154740036738,-6e-05,-5.74003673828e-05,2.5996326172e-06
0.0410000000,0.00158333333333,0.00165,0.00164723264915,-6.66666666667e-05,-6.38993158161e-05,2.76735085057e-06
0.0420000000,0.00168666666667,0.00176,0.00174373718819,-7.33333333333e-05,-5.70705215238e-05,1.62628118095e-05
0.0430000000,0.00174666666667,0.00184333333333,0.00185022495541,-9.66666666667e-05,-0.000103558288742,-6.89162207491e-06
0.0440000000,0.00185,0.00194333333333,0.00192343529537,-9.33333333333e-05,-7.34352953704e-05,1.98980379629e-05
0.0450000000,0.00193666666667,0.00202,0.00202326757714,-8.33333333333e-05,-8.66009104704e-05,-3.26757713708e-06
0.0460000000,0.00199333333333,0.00211666666667,0.00210646114528,-0.000123333333333,-0.000113127811943,1.02055213907e-05
0.0470000000,0.00207666666667,0.00223,0.00219631019887,-0.000153333333333,-0.000119643532199,3.36898011341e-05
0.0480000000,0.00217666666667,0.00236333333333,0.00228283150973,-0.000186666666667,-0.000106164843064,8.0501823603e-05
0.0490000000,0.00227666666667,0.00247666666667,0.0023826637915,-0.0002,-0.00010599712483,9.40028751697e-05
0.0500000000,0.00236666666667,0.00257,0.00248582381599,-0.000203333333333,-0.000119157149322,8.41761840109e-05
0.0510000000,0.00245666666667,0.00272,0.00252908447142,-0.000263333333333,-7.24178047547e-05,0.000190915528579
0.0520000000,0.00257666666667,0.00280333333333,0.00266219418044,-0.000226666666667,-8.55275137769e-05,0.00014113915289
0.0530000000,0.00264666666667,0.00289,0.00275537097676,-0.000243333333333,-0.000108704310092,0.000134629023241
0.0540000000,0.00278666666667,0.00301666666667,0.00291177488486,-0.00023,-0.000125108218193,0.000104891781807
0.0550000000,0.00291,0.00313333333333,0.00301160716663,-0.000223333333333,-0.000101607166627,0.000121726166707
0.0560000000,0.00303,0.0032,0.00311809493384,-0.00017,-8.80949338445e-05,8.19050661555e-05
0.0570000000,0.00312,0.00335333333333,0.00321127173016,-0.000233333333333,-9.127173016e-05,0.000142061603173
0.0580000000,0.00323666666667,0.00346,0.00331110401193,-0.000223333333333,-7.443734526e-05,0.000148895988073
0.0590000000,0.00335,0.00358333333333,0.00341759177914,-0.000233333333333,-6.75917791444e-05,0.000165741554189
0.0600000000,0.00349,0.00371333333333,0.00352740728909,-0.000223333333333,-3.74072890877e-05,0.000185926044246
0.0610000000,0.00362333333333,0.00381666666667,0.00361392859995,-0.000193333333333,9.40473338125e-06,0.000202738066715
0.0620000000,0.00376666666667,0.00392,0.00368048345446,-0.000153333333333,8.61832122035e-05,0.000239516545537
0.0630000000,0.00391333333333,0.00405,0.00380028219258,-0.000136666666667,0.00011305114075,0.000249717807417
0.0640000000,0.00406666666667,0.00415,0.00389013124617,-8.33333333333e-05,0.000176535420494,0.000259868753827
0.0650000000,0.00418333333333,0.00429,0.0040232409552,-0.000106666666667,0.000160092378138,0.000266759044805
0.0660000000,0.00428333333333,0.00439666666667,0.00414303969332,-0.000113333333333,0.000140293640018,0.000253626973351
0.0670000000,0.00438666666667,0.00451,0.00427614940234,-0.000123333333333,0.000110517264329,0.000233850597663
0.0680000000,0.00451666666667,0.00464666666667,0.00439594814046,-0.00013,0.000120718526209,0.000250718526209
0.0690000000,0.00466333333333,0.00476,0.00455235204856,-9.66666666667e-05,0.000110981284775,0.000207647951442
0.0700000000,0.00479333333333,0.00489333333333,0.00470875595666,-0.0001,8.45773766739e-05,0.000184577376674
0.0710000000,0.00491666666667,0.00503666666667,0.00486515986476,-0.00012,5.15068019061e-05,0.000171506801906
0.0720000000,0.00504,0.00518,0.00503820248649,-0.00014,1.79751351064e-06,0.000141797513511
0.0730000000,0.00520666666667,0.00532333333333,0.00514136251098,-0.000116666666667,6.53041556851e-05,0.000181970822352
0.0740000000,0.00532666666667,0.00545,0.00525783350638,-0.000123333333333,6.88331602907e-05,0.000192166493624
0.0750000000,0.00548666666667,0.00558666666667,0.0053776322445,-0.0001,0.000109034422171,0.000209034422171
0.0760000000,0.00558333333333,0.00573666666667,0.00552405292442,-0.000153333333333,5.9280408913e-05,0.000212613742246
0.0770000000,0.00573666666667,0.00591666666667,0.00565716263344,-0.00018,7.95040332242e-05,0.000259504033224
0.0780000000,0.00589333333333,0.00608,0.00581689428427,-0.000186666666667,7.64390490642e-05,0.000263105715731
0.0790000000,0.00599666666667,0.00623666666667,0.0060032478769,-0.00024,-6.58121023347e-06,0.000233418789767
0.0800000000,0.00617666666667,0.00636,0.00613968532865,-0.000183333333333,3.69813380188e-05,0.000220314671352
0.0810000000,0.00629666666667,0.00652,0.00624617309587,-0.000223333333333,5.04935708011e-05,0.000273826904134
0.0820000000,0.00642333333333,0.00668333333333,0.00640257700397,-0.00026,2.07563293667e-05,0.000280756329367
0.0830000000,0.00656333333333,0.00684333333333,0.00660556931023,-0.00028,-4.22359768922e-05,0.000237764023108
0.0840000000,0.00672,0.00705666666667,0.00674866224742,-0.000336666666667,-2.86622474243e-05,0.000308004419242
0.0850000000,0.00688666666667,0.00724,0.0068884274419,-0.000353333333333,-1.76077523095e-06,0.000351572558102
0.0860000000,0.00703666666667,0.00737333333333,0.0070581423209,-0.000336666666667,-2.14756542342e-05,0.000315191012432
0.0870000000,0.00723333333333,0.00754666666667,0.00731105076804,-0.000313333333333,-7.77174347097e-05,0.000235615898624
0.0880000000,0.00742333333333,0.00772,0.00750738758885,-0.000296666666667,-8.40542555174e-05,0.000212612411149
0.0890000000,0.00759,0.0079,0.00770039666693,-0.00031,-0.000110396666933,0.000199603333067
0.0900000000,0.00777,0.00806,0.00789007800229,-0.00029,-0.000120078002289,0.000169921997711
0.0910000000,0.00794666666667,0.00823333333333,0.00804980965312,-0.000286666666667,-0.000103142986449,0.000183523680217
0.0920000000,0.00813333333333,0.00840666666667,0.00822618001757,-0.000273333333333,-9.28466842371e-05,0.000180486649096
0.0930000000,0.00830333333333,0.00858666666667,0.00840587812475,-0.000283333333333,-0.000102544791417,0.000180788541916
0.0940000000,0.00845333333333,0.00878333333333,0.00857559300375,-0.00033,-0.00012225967042,0.00020774032958
0.0950000000,0.00864,0.00893666666667,0.00874530788276,-0.000296666666667,-0.000105307882757,0.00019135878391
0.0960000000,0.00883,0.00914,0.00894830018902,-0.00031,-0.000118300189016,0.000191699810984
0.0970000000,0.00903,0.00932,0.0091413092671,-0.00029,-0.000111309267098,0.000178690732902
0.0980000000,0.00923666666667,0.00952333333333,0.00933431834518,-0.000286666666667,-9.76516785134e-05,0.000189014988153
0.0990000000,0.00939666666667,0.00968666666667,0.00953398290871,-0.00029,-0.000137316242047,0.000152683757953
0.1000000000,0.00957666666667,0.00987,0.00970702553044,-0.000293333333333,-0.000130358863776,0.000162974469558
0.1010000000,0.00975333333333,0.01003,0.00994995074941,-0.000276666666667,-0.000196617416074,8.00492505923e-05
0.1020000000,0.00993666666667,0.0102366666667,0.0101329765993,-0.0003,-0.000196309932646,0.000103690067354
0.1030000000,0.01012,0.01046,0.010342624391,-0.00034,-0.000222624391023,0.000117375608977
0.1040000000,0.0103533333333,0.0106633333333,0.0105555999255,-0.00031,-0.000202266592125,0.000107733407875
0.1050000000,0.0105533333333,0.0108566666667,0.0107352980326,-0.000303333333333,-0.000181964699305,0.000121368634028
0.1060000000,0.0107533333333,0.0110733333333,0.0109382903389,-0.00032,-0.000184957005564,0.000135042994436
0.1070000000,0.0109733333333,0.0112466666667,0.0111778878151,-0.000273333333333,-0.000204554481804,6.87788515294e-05
0.1080000000,0.01118,0.01144,0.0113775523787,-0.00026,-0.00019755237867,6.24476213295e-05
0.1090000000,0.01135,0.0116566666667,0.0116204775976,-0.000306666666667,-0.000270477597636,3.61890690307e-05
0.1100000000,0.01154,0.0118833333333,0.0117901924766,-0.000343333333333,-0.000250192476639,9.31408566941e-05
0.1110000000,0.0117333333333,0.0120566666667,0.012016478982,-0.000323333333333,-0.000283145648644,4.01876846897e-05
0.1120000000,0.012,0.0123066666667,0.012186193861,-0.000306666666667,-0.00018619386098,0.000120472805686
0.1130000000,0.01221,0.0124966666667,0.0124457577936,-0.000286666666667,-0.000235757793573,5.09088730932e-05
0.1140000000,0.0124,0.01272,0.0126554055853,-0.00032,-0.000255405585283,6.45944147166e-05
0.1150000000,0.0126466666667,0.01298,0.012865053377,-0.000333333333333,-0.000218386710327,0.000114946623007
0.1160000000,0.0129033333333,0.0132,0.0130946676251,-0.000296666666667,-0.000191334291723,0.000105332374943
0.1170000000,0.0131333333333,0.0134466666667,0.0133342651013,-0.000313333333333,-0.000200931767963,0.00011240156537
0.1180000000,0.01339,0.01366,0.0135372574076,-0.00027,-0.000147257407555,0.000122742592445
0.1190000000,0.0135966666667,0.01385,0.0137668716556,-0.000253333333333,-0.000170204988952,8.31283443814e-05
0.1200000000,0.0138333333333,0.01416,0.013956552991,-0.000326666666667,-0.000123219657642,0.000203447009025
0.1210000000,0.01406,0.0144266666667,0.0142094614381,-0.000366666666667,-0.000149461438117,0.000217205228549
0.1220000000,0.0143733333333,0.0146566666667,0.0144823363416,-0.000283333333333,-0.000109003008279,0.000174330325054
0.1230000000,0.0145766666667,0.0149233333333,0.0147152783324,-0.000346666666667,-0.000138611665735,0.000208055000932
0.1240000000,0.0148166666667,0.0152066666667,0.0150181029204,-0.00039,-0.00020143625376,0.00018856374624
0.1250000000,0.01509,0.01545,0.0153109442803,-0.00036,-0.000220944280276,0.000139055719724
0.1260000000,0.01531,0.01567,0.0155272475574,-0.00036,-0.000217247557437,0.000142752442563
0.1270000000,0.0155833333333,0.01591,0.015763517291,-0.000326666666667,-0.000180183957618,0.000146482709049
0.1280000000,0.0159033333333,0.0161733333333,0.0160164257381,-0.00027,-0.00011309240476,0.00015690759524
0.1290000000,0.01621,0.0164433333333,0.0163059393552,-0.000233333333333,-9.59393552166e-05,0.000137393978117
0.1300000000,0.0164233333333,0.0167166666667,0.0165555200596,-0.000293333333333,-0.0001321867263,0.000161146607034
0.1310000000,0.0167333333333,0.0170033333333,0.0168450336768,-0.00027,-0.000111700343423,0.000158299656577
0.1320000000,0.0170033333333,0.01728,0.017048025983,-0.000276666666667,-4.46926496819e-05,0.000231974016985
0.1330000000,0.01727,0.01751,0.0173441950856,-0.00024,-7.41950855895e-05,0.00016580491441
0.1340000000,0.0175533333333,0.0177133333333,0.0176270532173,-0.00016,-7.37198839283e-05,8.62801160717e-05
0.1350000000,0.0178166666667,0.01794,0.0179398610335,-0.000123333333333,-0.000123194366797,1.38966536219e-07
0.1360000000,0.01806,0.0181766666667,0.0181694752815,-0.000116666666667,-0.000109475281527,7.19138513963e-06
0.1370000000,0.01833,0.01845,0.0184490056705,-0.00012,-0.000119005670474,9.94329526396e-07
0.1380000000,0.0186333333333,0.0187133333333,0.0186719644331,-8e-05,-3.86310997524e-05,4.13689002476e-05
0.1390000000,0.01895,0.019,0.0189714612784,-5e-05,-2.14612783856e-05,2.85387216144e-05
0.1400000000,0.0192866666667,0.0192666666667,0.0192576471528,2e-05,2.90195138833e-05,9.01951388334e-06
0.1410000000,0.01954,0.01951,0.0195138833427,3e-05,2.6116657349e-05,-3.88334265101e-06
0.1420000000,0.0198466666667,0.01981,0.019776775018,3.66666666667e-05,6.98916486969e-05,3.32249820302e-05
0.1430000000,0.02019,0.0200733333333,0.0200829273487,0.000116666666667,0.000107072651279,-9.59401538748e-06
0.1440000000,0.0204166666667,0.0203866666667,0.020345819024,3e-05,7.08476426271e-05,4.08476426271e-05
0.1450000000,0.0206766666667,0.0206566666667,0.0206486436121,2e-05,2.80230546016e-05,8.0230546016e-06
0.1460000000,0.0208833333333,0.02097,0.0209614514283,-8.66666666667e-05,-7.81180949338e-05,8.54857173282e-06
0.1470000000,0.02118,0.0212566666667,0.0212243431036,-7.66666666667e-05,-4.4343103586e-05,3.23235630807e-05
0.1480000000,0.0214533333333,0.0215633333333,0.0214905625216,-0.00011,-3.7229188297e-05,7.2770811703e-05
0.1490000000,0.0217466666667,0.0218633333333,0.0218166813087,-0.000116666666667,-7.0014642068e-05,4.66520245987e-05
0.1500000000,0.0220666666667,0.02217,0.0221694220376,-0.000103333333333,-0.000102755370977,5.77962356575e-07
0.1510000000,0.02237,0.02241,0.0224955408247,-4e-05,-0.000125540824748,-8.55408247478e-05
0.1520000000,0.0226466666667,0.0227233333333,0.0227983654128,-7.66666666667e-05,-0.000151698746107,-7.50320794399e-05
0.1530000000,0.0229866666667,0.0230333333333,0.0230612570881,-4.66666666667e-05,-7.45904214253e-05,-2.79237547587e-05
0.1540000000,0.0232966666667,0.02334,0.0233274765061,-4.33333333333e-05,-3.08098394697e-05,1.25234938636e-05
0.1550000000,0.02359,0.0236566666667,0.0235604184969,-6.66666666667e-05,2.95815030748e-05,9.62481697415e-05
0.1560000000,0.02393,0.0239066666667,0.0238599153422,2.33333333333e-05,7.00846577749e-05,4.67513244416e-05
0.1570000000,0.0242066666667,0.0242133333333,0.0241361179884,-6.66666666667e-06,7.05486782206e-05,7.72153448873e-05
0.1580000000,0.0245366666667,0.0245033333333,0.0244356148337,3.33333333333e-05,0.000101051832921,6.77184995874e-05
0.1590000000,0.0248133333333,0.0248466666667,0.024771716849,-3.33333333333e-05,4.16164843064e-05,7.49498176397e-05
0.1600000000,0.02515,0.0251733333333,0.0250811969225,-2.33333333333e-05,6.88030774965e-05,9.21364108298e-05
0.1610000000,0.02548,0.0255666666667,0.0254372653941,-8.66666666667e-05,4.27346058622e-05,0.000129401272529
0.1620000000,0.0257566666667,0.02585,0.0257600564385,-9.33333333333e-05,-3.38977184996e-06,8.99435614834e-05
0.1630000000,0.026,0.0261733333333,0.026069536512,-0.000173333333333,-6.95365119932e-05,0.00010379682134
0.1640000000,0.0263766666667,0.0264866666667,0.0263889998136,-0.00011,-1.23331469797e-05,9.76668530203e-05
0.1650000000,0.0266333333333,0.0268166666667,0.026711790858,-0.000183333333333,-7.84575246919e-05,0.000104875808641
0.1660000000,0.0269533333333,0.0271433333333,0.027027926417,-0.00019,-7.45930836195e-05,0.00011540691638
0.1670000000,0.0272933333333,0.0274566666667,0.0273607006895,-0.000163333333333,-6.7367356175e-05,9.59659771584e-05
0.1680000000,0.0276266666667,0.02784,0.0276601975348,-0.000213333333333,-3.35308681415e-05,0.000179802465192
0.1690000000,0.02797,0.0281966666667,0.028009610521,-0.000226666666667,-3.96105209914e-05,0.000187056145675
0.1700000000,0.0282733333333,0.0285166666667,0.0283690067354,-0.000243333333333,-9.56734020179e-05,0.000147659931315
0.1710000000,0.0286166666667,0.0288233333333,0.028761680377,-0.000206666666667,-0.0001450137103,6.16529563666e-05
0.1720000000,0.02898,0.0291966666667,0.0290744881932,-0.000216666666667,-9.44881931688e-05,0.000122178473498
0.1730000000,0.02931,0.0294633333333,0.0294305566648,-0.000153333333333,-0.000120556664803,3.27766685302e-05
0.1740000000,0.0296466666667,0.02981,0.0297600031946,-0.000163333333333,-0.000113336527966,4.9996805367e-05
0.1750000000,0.0299833333333,0.0301133333333,0.030046189069,-0.00013,-6.28557356974e-05,6.71442643026e-05
0.1760000000,0.03033,0.0304733333333,0.0303822910843,-0.000143333333333,-5.22910843117e-05,9.10422490216e-05
0.1770000000,0.03063,0.0307966666667,0.0306551659878,-0.000166666666667,-2.51659878071e-05,0.00014150067886
0.1780000000,0.0310033333333,0.0311566666667,0.0310212176876,-0.000153333333333,-1.78843542848e-05,0.000135448979049
0.1790000000,0.0313166666667,0.03152,0.0313473364747,-0.000203333333333,-3.06698080558e-05,0.000172663525278
0.1800000000,0.0317266666667,0.03187,0.0317034049464,-0.000143333333333,2.32617203099e-05,0.000166595053643
0.1810000000,0.03211,0.0322333333333,0.0320261959907,-0.000123333333333,8.38040092644e-05,0.000207137342598
0.1820000000,0.0324666666667,0.0326266666667,0.0324155418896,-0.00016,5.11247770412e-05,0.000211124777041
0.1830000000,0.0328566666667,0.03291,0.0327649548758,-5.33333333333e-05,9.1711790858e-05,0.000145045124191
0.1840000000,0.0332166666667,0.0333066666667,0.0331676117456,-9e-05,4.90549210659e-05,0.000139054921066
0.1850000000,0.0336433333333,0.0336866666667,0.0335469744163,-4.33333333333e-05,9.63589170194e-05,0.000139692250353
0.1860000000,0.03407,0.03403,0.0338864041743,4e-05,0.00018359582568,0.00014359582568
0.1870000000,0.03446,0.0343833333333,0.0342690945878,7.66666666667e-05,0.000190905412241,0.000114238745574
0.1880000000,0.0349066666667,0.0347966666667,0.0346551127439,0.00011,0.000251553922743,0.000141553922743
0.1890000000,0.03531,0.0351933333333,0.0350311476719,0.000116666666667,0.000278852328089,0.000162185661422
0.1900000000,0.0356533333333,0.03551,0.0354338045417,0.000143333333333,0.00021952879163,7.61954582967e-05
0.1910000000,0.0361,0.0359133333333,0.0357998562415,0.000186666666667,0.000300143758486,0.000113477091819
0.1920000000,0.0364666666667,0.0363133333333,0.0361925298831,0.000153333333333,0.000274136783537,0.000120803450204
0.1930000000,0.0368366666667,0.0367666666667,0.0365718925538,7e-05,0.000264774112824,0.000194774112824
0.1940000000,0.0372633333333,0.03708,0.0369612384527,0.000183333333333,0.000302094880601,0.000118761547267
0.1950000000,0.03762,0.03748,0.0373472566089,0.00014,0.000272743391103,0.000132743391103
0.1960000000,0.0379766666667,0.0378633333333,0.0377732076778,0.000113333333333,0.000203458988899,9.01256555653e-05
0.1970000000,0.0383133333333,0.0382733333333,0.0381858477757,4e-05,0.000127485557597,8.74855575966e-05
0.1980000000,0.03872,0.0386233333333,0.0385785214174,9.66666666667e-05,0.000141478582648,4.48119159812e-05
0.1990000000,0.0391333333333,0.0389466666667,0.0390044724862,0.000186666666667,0.00012886084711,-5.78058195565e-05
0.2000000000,0.0395033333333,0.0393566666667,0.0394370790405,0.000146666666667,6.62542927881e-05,-8.04123738786e-05
0.2010000000,0.0399333333333,0.0397566666667,0.0398863243085,0.000176666666667,4.70090248383e-05,-0.000129657641828
0.2020000000,0.04031,0.04021,0.0402423927801,0.0001,6.76072198706e-05,-3.23927801294e-05
0.2030000000,0.0406933333333,0.0406433333333,0.0406982935335,5e-05,-4.960200197e-06,-5.4960200197e-05
0.2040000000,0.04109,0.0410466666667,0.041080983947,4.33333333333e-05,9.01605303091e-06,-3.43172803024e-05
0.2050000000,0.04153,0.0414566666667,0.0415468679285,7.33333333333e-05,-1.68679285467e-05,-9.020126188e-05
0.2060000000,0.0419366666667,0.04178,0.041966163512,0.000156666666667,-2.94968452999e-05,-0.000186163511967
0.2070000000,0.0423566666667,0.0421766666667,0.042402097809,0.00018,-4.54311423475e-05,-0.000225431142348
0.2080000000,0.04279,0.04258,0.0427681495088,0.00021,2.18504911748e-05,-0.000188149508825
0.2090000000,0.0431633333333,0.04303,0.043190772835,0.000133333333333,-2.74395016372e-05,-0.000160772834971
0.2100000000,0.0435933333333,0.0434533333333,0.0435634800202,0.00014,2.98533131007e-05,-0.000110146686899
0.2110000000,0.04405,0.0438133333333,0.0440160530309,0.000236666666667,3.39469690919e-05,-0.000202719697575
0.2120000000,0.0445166666667,0.0442633333333,0.0444020711871,0.000253333333333,0.000114595479594,-0.000138737853739
0.2130000000,0.04493,0.04462,0.0448413332268,0.00031,8.86667731544e-05,-0.000221333226846
0.2140000000,0.0453466666667,0.0450133333333,0.0452140404121,0.000333333333333,0.000132626254559,-0.000200707078774
0.2150000000,0.0457566666667,0.0455,0.0456832521364,0.000256666666667,7.34145302558e-05,-0.000183252136411
0.2160000000,0.04613,0.0459766666667,0.0461358251471,0.000153333333333,-5.82514708623e-06,-0.00015915848042
0.2170000000,0.04653,0.0463633333333,0.0465784149296,0.000166666666667,-4.8414929585e-05,-0.000215081596252
0.2180000000,0.0469466666667,0.04681,0.0469477943721,0.000136666666667,-1.12770545484e-06,-0.000137794372122
0.2190000000,0.04735,0.0472366666667,0.0473870564119,0.000113333333333,-3.70564118947e-05,-0.000150389745228
0.2200000000,0.04773,0.0477,0.0478196629662,3e-05,-8.96629662168e-05,-0.000119662966217
0.2210000000,0.04813,0.0481266666667,0.0482522695205,3.33333333333e-06,-0.000122269520539,-0.000125602853872
0.2220000000,0.0485733333333,0.0485933333333,0.0486815483321,-2e-05,-0.000108214998802,-8.8214998802e-05
0.2230000000,0.0490333333333,0.04903,0.0491008439156,3.33333333333e-06,-6.75105822219e-05,-7.08439155552e-05
0.2240000000,0.0495166666667,0.04948,0.049520139499,3.66666666667e-05,-3.47283230839e-06,-4.01394989751e-05
0.2250000000,0.05003,0.0499,0.0500159731651,0.00013,1.40268349173e-05,-0.000115973165083
0.2260000000,0.0504566666667,0.0503266666667,0.0504918403748,0.00013,-3.51737081703e-05,-0.00016517370817
0.2270000000,0.05087,0.0508266666667,0.0509277746719,4.33333333333e-05,-5.77746718846e-05,-0.000101108005218
0.2280000000,0.0513633333333,0.05129,0.0513537257408,7.33333333333e-05,9.6075925778e-06,-6.37257407555e-05
0.2290000000,0.0518533333333,0.0518,0.0517696935814,5.33333333333e-05,8.36397518835e-05,3.03064185502e-05
0.2300000000,0.05234,0.0522666666667,0.0521723504512,7.33333333333e-05,0.000167649548758,9.43162154248e-05
0.2310000000,0.05278,0.0527666666667,0.0526615286319,1.33333333333e-05,0.000118471368102,0.000105138034768
0.2320000000,0.0531966666667,0.0532033333333,0.0531307403562,-6.66666666666e-06,6.59263104651e-05,7.25929771317e-05
0.2330000000,0.0537,0.0536633333333,0.0536831456486,3.66666666667e-05,1.68543513564e-05,-1.98123153103e-05
0.2340000000,0.0541033333333,0.05408,0.0541823070575,2.33333333333e-05,-7.89737241434e-05,-0.000102307057477
0.2350000000,0.0545733333333,0.0544866666667,0.0546881239518,8.66666666667e-05,-0.000114790618428,-0.000201457285094
0.2360000000,0.05506,0.0549433333333,0.0552604957006,0.000116666666667,-0.000200495700556,-0.000317162367223
0.2370000000,0.05561,0.0554633333333,0.0557629848521,0.000146666666667,-0.000152984852115,-0.000299651518782
0.2380000000,0.0560166666667,0.0559833333333,0.0562521630328,3.33333333333e-05,-0.000235496366105,-0.000268829699438
0.2390000000,0.0565,0.0564833333333,0.0567147192716,1.66666666667e-05,-0.000214719271624,-0.00023138593829
0.2400000000,0.0570266666667,0.0569866666667,0.0571439980832,4e-05,-0.000117331416554,-0.000157331416554
0.2410000000,0.0575366666667,0.0574766666667,0.0576398317493,6e-05,-0.000103165082661,-0.000163165082661
0.2420000000,0.05803,0.0578933333333,0.0581190267018,0.000136666666667,-8.90267018076e-05,-0.000225693368474
0.2430000000,0.0585466666667,0.05831,0.0586348268243,0.000236666666667,-8.81601576019e-05,-0.000324826824269
0.2440000000,0.0590466666667,0.05878,0.0590641056359,0.000266666666667,-1.74389691984e-05,-0.000284105635865
0.2450000000,0.05955,0.0592366666667,0.0595299896174,0.000313333333333,2.00103825573e-05,-0.000293322950776
0.2460000000,0.0600666666667,0.0597266666667,0.0600890503953,0.00034,-2.23837286692e-05,-0.000362383728669
0.2470000000,0.06052,0.0602,0.0606115060032,0.00032,-9.15060032479e-05,-0.000411506003248
